播放爱情类型的广播剧听听吧,Audio-Play
我在听中央广播的文艺之声,Radio-Listen
帮我把取暖器温度再调高点吧,HomeAppliance-Control
做公交怎么到浒关敬恩学校,Travel-Query
林俊杰的100天可以顺序播放一下不,Music-Play
放韩红2020年巡回演唱会唱歌的视频,Video-Play
尽管之后汤唯遭遇了封杀曾一度消失,FilmTele-Play
你可以给我收听一下频率是九九点一的大连财经吗,Radio-Listen
请播放带戏曲唱腔的专辑赤伶，李玉刚版的,Music-Play
2021年的魔幻动漫找一个看,Video-Play
是不是可以告诉我前天是礼拜几啊,Calendar-Query
你给我关闭周四下午两点那个闹钟,Alarm-Update
后天下午4点的那个提醒能不能不要提醒了,Alarm-Update
房间有点脏了，扫地机器人工作啦,HomeAppliance-Control
打开主卧的空气净化器吧,HomeAppliance-Control
回答我想知道今天是礼拜几呀,Calendar-Query
帮我定下午2点去睡觉的闹钟,Alarm-Update
能收到的日语电台给我随便拨一个,Radio-Listen
能不能看2019年的偶像剧呢,FilmTele-Play
帮我播放频率107点8的音乐之声,Radio-Listen
今儿几度啊这么热,Other
请记得在5月10号上午十一点提醒我做推送,Alarm-Update
帮我定一个今天下午3点追剧的闹钟。,Alarm-Update
潘长江的小品我想现在就看,Video-Play
有没有周日到沈阳南站的汽车票,Travel-Query
帮我设置周一到周日中午12点的闹铃,Alarm-Update
查找动漫妖精的尾巴,Video-Play
今天下午建立一个备忘录提醒我做饭,Alarm-Update
请问减肥有什么好方法吗,Other
西安去北京的飞机是几点的啊,Travel-Query
音乐类的大连音乐收听给我听呢,Radio-Listen
赶快搜索一下2018年的劳动节是不是5月1日,Calendar-Query
陈宝国和秦海璐演的老酒馆现在接着帮我放,FilmTele-Play
请帮我播放上海戏剧曲艺广播的所有昆曲类节目,Radio-Listen
帮我把蒸烤箱切换到3D热风模式,HomeAppliance-Control
周一上午10点验车的闹钟帮我设置一下。,Alarm-Update
2021年抖音最火爆的歌曲来一首,Music-Play
定好了明天上午6:20去死文佳拿快递的日程了吗,Alarm-Update
导一下去西湖的自驾路,Travel-Query
给我找科幻题材的钟馗传说看看,FilmTele-Play
昨天下午有没有跳水运动比赛啊，放来看看啊,Video-Play
今天沈阳适合穿什么衣服,Weather-Query
我还想继续听民谣南方姑娘,Music-Play
可以让我知道阴历的9月初7是礼拜3还是礼拜4吗,Calendar-Query
看5月12日的纪录片传奇故事,Video-Play
请循环给我播放霜月这首诗,Music-Play
韩文歌曲郑容和唱的可以播放一下,Music-Play
我想看辽宁体育的体育赛事帮我打开一下吧,Video-Play
海南今天会刮台风吗,Weather-Query
找个高人气的玩具类视频,Video-Play
放频率是九三点九的江浦广播电台,Radio-Listen
古筝版本的高山流水立刻播放呢,Music-Play
谁捡到瓶子聊会儿天呗,Other
台湾穿衣指数怎么样,Weather-Query
给我找一下古筝伴奏版的卷珠帘停一会,Music-Play
查询未来一周江南会大幅度降雨吗,Weather-Query
前年的国庆节是什么时候,Calendar-Query
调到马甜的全球流行音乐金榜就周五的那个,Radio-Listen
明天从成都到重庆的硬卧还有吗？,Travel-Query
请帮我拨打王世超的电话,Radio-Listen
我立马就要播放任素汐主演的一部爱情喜剧片半个喜剧,FilmTele-Play
那设一个八点半和8:40的闹铃,Alarm-Update
收听主持人是月明的音乐排行榜,Radio-Listen
给我看看周末去淄博的靠窗硬座。,Travel-Query
请查询播放明天有哪些地区下冰雹,Weather-Query
看看北京到沈阳的D6次列车还有没有二等座,Travel-Query
显示给我看看开往宿州的动车哪天有呀,Travel-Query
创建周日下午2点去医院复查的日程,Alarm-Update
明天是不是有天津飞巴黎的飞机,Travel-Query
我想看5月11日的杀害意大利警察的两名美国游客被判终身监禁的报道视频,Video-Play
今年的小满是几月几号,Calendar-Query
能播放一个喜剧吗，就武林外传吧,FilmTele-Play
我想知道苏州紫外线指数是多少。,Weather-Query
人体传感器打开,HomeAppliance-Control
赵丽颖主演的电视剧花千骨，第二集,FilmTele-Play
播放守护解放西,FilmTele-Play
将空调开启制冷模式吧,HomeAppliance-Control
麻烦调到FM91点4成都电台交通广播,Radio-Listen
快点帮我看下3点有去张家口的和谐号吗,Travel-Query
查询明天八点云南有雨吗,Weather-Query
预报19日广东的空气质量指数,Weather-Query
频率是九六点二的随州电台收听一个呢,Radio-Listen
仙侠类型的广播剧播放一个吧,FilmTele-Play
找一部讲述美食的美国纪录片来看,Video-Play
播放大陆艺人范冰冰的电视剧,FilmTele-Play
我想知道冬天紫外线指数是不是较低。,Weather-Query
给我播放惊悚类的有声漫画,Other
很想看韩国的电影预告片随便播一个给我,Video-Play
刘大壮唱的秋天不回来听一下吧,Music-Play
再拨拨到美文的新闻晚高峰,Radio-Listen
给我一条最近的回家的路线好不好,Travel-Query
今天下午两点还有从岳阳去长沙的汽车票吗？,Travel-Query
我需要你立刻打开门窗传感器,HomeAppliance-Control
我想打开吸油烟机,HomeAppliance-Control
一个小时之后提醒我看钉钉,Alarm-Update
播放专辑庸人自扰，王理文的,Music-Play
如何步行去北京天坛呢,Travel-Query
今天想给宝宝做溶豆，帮我切换到烤箱预热吧,HomeAppliance-Control
能给我把2021年的爱上男声FM放一下啊,Radio-Listen
播放一下那个启航,FilmTele-Play
我想你给我找到吴磊演的旋风少女2给我播放一下呢,FilmTele-Play
今年的端午节是几号,Calendar-Query
立马关掉电视机,HomeAppliance-Control
调到幺零零点六零频率的北京广播电台,Radio-Listen
查一下威海紫外线指数,Weather-Query
找到怎么去肯德基大润发店,Travel-Query
极限挑战放一下,Video-Play
9月19是农历的什么时候,Calendar-Query
pp视频上给播放一下星火云雾街,FilmTele-Play
我要单曲循环喜欢你。,Music-Play
马上告诉我明天有哈尔滨去广州的火车吗,Travel-Query
找蜻蜓FM放一会儿科学有故事,Radio-Listen
如何才能骑车从天坛到王府井,Travel-Query
我爱健康这个节目还是在七点多开播吗帮我看下,TVProgram-Play
按照顺序播放我收藏的专辑苏格拉没有底里面的歌曲,Music-Play
定一个明天上午8点去烫头发的闹钟,Alarm-Update
播放南京地区频率为八九点七的CityFM音乐广播,Radio-Listen
隐秘的角落这个推理电视剧播放一下吧,FilmTele-Play
查一下这个周三是5月几号,Calendar-Query
你能不能发你相片给我,Other
立刻找出来iPad Air的测评视频,Video-Play
云浮新兴勒竹钟洪发的五菱汽车三九九幺,Radio-Listen
可不可以放一些与南山南类似的民谣呢,Music-Play
查询从大阪到东京的船票,Travel-Query
我想看王者荣耀国服娜可露露的直播,Video-Play
有没有三年前的古装片给我看一个呢,FilmTele-Play
查查看茂名去东莞的客车是几点的呀,Travel-Query
能不能帮我把7月10号的提醒改到5月12号提醒,Alarm-Update
能不能给我来一首2014年的古典音乐听听呢,Music-Play
随机播放一首爵士曲。,Music-Play
到廊坊了得听音乐无极限啊调到FM89点5,Radio-Listen
我到保定竞秀公园找路,Travel-Query
来一首日语歌曲神的随波逐流,Music-Play
阔什节是什么时候,Calendar-Query
我侄女想看百变小樱,Video-Play
播放一个不知火CG视频,Video-Play
马上帮我查看周六都有什么汽车可以去舟山群岛,Travel-Query
我想听一个频率是九九点八的广州电台风云962呢,Radio-Listen
随机播放一首00年代的英文歌。,Music-Play
我需要制定个8号上午11点去做双眼皮的行程。,Alarm-Update
播放清宫剧甄嬛传的二十集,FilmTele-Play
找个电台听就有车有得挥吧羊城交通,Radio-Listen
调到吴勇的交通新闻,Radio-Listen
2月18号的提醒好了没建,Alarm-Update
灵域啊赶快给我放啊,FilmTele-Play
导演也没有喊停远征站起来找着帽子戴在头上镇定了情绪后接着演,Other
这样回就不对了嘛上条的回复谁看了也不会满意的,Other
今年的什么时候是蔵历元旦,Calendar-Query
可以查询到邵通的高铁是几点的吗,Travel-Query
查询明天重庆紫外线指数,Weather-Query
拉萨今天是不是下大暴雪了,Weather-Query
将10月1号上午9点多跟朋友去拍照的事宜设置一下。,Alarm-Update
2019年北京市朝阳区快乐体操比赛视频还能找得到不,Video-Play
来毛不易像我这样的人,Music-Play
关闭车库自动门,HomeAppliance-Control
我想听一个2015年的电视剧金曲呢,Music-Play
查一下今年母亲节是哪天,Calendar-Query
潘越导演的喜剧有一个能播放吗,FilmTele-Play
立春是星期几,Calendar-Query
是不是能来一个美国人吴彦祖的剧啊,FilmTele-Play
2倍速播放台湾爱情剧转角遇到爱,FilmTele-Play
帮我将加湿器调到2档可以吧,HomeAppliance-Control
现在你帮我调到北京交通广播的新闻晚知道,Radio-Listen
儿童节是周几呀,Calendar-Query
空调调到20度行不行呢,HomeAppliance-Control
是不是能播放一下2020年播出的郭德纲的郭论呢,FilmTele-Play
播放我爱北京天安门，七十年代的,Music-Play
找到去雅典公园的步行路线,Travel-Query
关闭今天4点的闹钟,Alarm-Update
单田芳演播的评书能帮我播一下吗,Audio-Play
给我准备今年甘肃的降水量,Weather-Query
王者荣耀最新解说放一下,Video-Play
请你在二十五分钟后提醒我收衣服,Alarm-Update
云南今天天气怎么样,Weather-Query
4点发车的武昌站到西安站的火车票还有吗,Travel-Query
给我播放2021中国女子足球锦标赛,Video-Play
我已经去存一千块钱了不够到时再存,Other
你能找一个日本今年上线的电影给我看看吗,FilmTele-Play
帮我继续播放一下电影追龙的第三集吧,FilmTele-Play
放李竹的小苏电台,Radio-Listen
永远不要放弃你真正想要的东西,Other
能看一个前年上线的言情剧看一会吧,FilmTele-Play
目的地马来西亚2月2号的机票查一下,Travel-Query
后天的农历是几号,Calendar-Query
帮我打开卫生间的灯好吧,HomeAppliance-Control
给我随便放个动画片,Video-Play
能播放一下芃扬主持的情感咨询热线,Radio-Listen
还有多少天是端午节,Calendar-Query
给玩具室杀毒打开杀毒系统,HomeAppliance-Control
你帮我记住明天11点我要去医院看病,Alarm-Update
播放李一桐的骊歌行,Music-Play
给我找一部武侠小说放来听听,FilmTele-Play
家庭喜剧电视台湾拍的给我看一个吧,FilmTele-Play
看看张楠主持的音乐之声,Radio-Listen
想看前两年沈严导演拍摄天盛长歌三十集,FilmTele-Play
找到王磊的在济南经济广播的节目按时间顺序播放,Radio-Listen
我可以随机听一首日语歌吗,Music-Play
给我关上天然气警报器,HomeAppliance-Control
创建明天晚上9点看直播的日程,Alarm-Update
2021年的冬至是啥时候,Calendar-Query
给我看看13点有北京飞新西兰的飞机吗,Travel-Query
我想知道下星期三是几月几日,Calendar-Query
重复收听一下频率是一零一点一的江苏经济广播电台,Radio-Listen
风太小了，把风扇调到三档风速好吗,HomeAppliance-Control
现在给我设一个后天2:00的闹钟,Alarm-Update
帮我切换到浴霸制热模式,HomeAppliance-Control
帮我查看一下中秋节是不是星期3,Calendar-Query
明年建档节是周几,Calendar-Query
来一首丝竹行街听听,Music-Play
卧室灯光有点刺眼，设成暖光可以吗,HomeAppliance-Control
报一下去西宁的机票还有吗,Travel-Query
告诉我明天是星期几,Calendar-Query
能不能告诉我答案星期几是农历的12月初5,Calendar-Query
给他查下八月一日和六月一日哪个是儿童节,Calendar-Query
选秀综艺创造营2021第一期给我播放一下,Video-Play
给我查查我要去竞秀区财政局,Travel-Query
请你立刻告诉我答案4月1日是什么节日,Calendar-Query
空调风速调至4就行,HomeAppliance-Control
还有没有比凌晨四点更早飞往拉萨的飞机,Travel-Query
帮我播一下清宫剧甄嬛传第二十集吧,FilmTele-Play
给我放一下邓紫棋2014年厦门演唱会的视频,Video-Play
有没有林心如唱歌的视频啊，放来看看,Video-Play
你是不是能把斗破苍穹这个玄幻剧全集给我播放呢,FilmTele-Play
播放暗影要1点5倍的,FilmTele-Play
赶紧帮我去查查开往延安的磁悬浮列车哪天有呀,Travel-Query
能唱一个去年的歌给我听吗,Music-Play
打开热水器吧，准备沐浴了,HomeAppliance-Control
明天武当山空气质量良吗,Weather-Query
将明天上午的闹钟全部删除,Alarm-Update
3月22日的吉林新闻早报还能看回放吗我想看下,TVProgram-Play
播二十七集景甜的司藤哦,FilmTele-Play
2000年左右的美剧能给我找一个看不,FilmTele-Play
我想看时代少年团2020年在湖南卫视春晚上唱歌的视频,Video-Play
锁上主卧的智能门锁。,HomeAppliance-Control
加湿器设置成六十五度就行,HomeAppliance-Control
古巴解放日是几月几号,Calendar-Query
郑要让大腕通过潜规则才能有资格在观众席上坐一下笑,FilmTele-Play
今天气温有点低，把饮水机温度调到70度。,HomeAppliance-Control
楼健2021年执导的电视剧可以播放一个吗,FilmTele-Play
音乐电台给我找一个江苏音乐吧,Radio-Listen
国庆节那天是农历几月份呢,Calendar-Query
赶快给我播放曾国祥的少年的你,FilmTele-Play
峨眉山市星期一早上八点半要多加衣物吗？,Weather-Query
我想看美国范迪塞尔拍的剧呢,FilmTele-Play
衡水接下来会多降雨吗,Weather-Query
2月24日发生的C罗继续改写纪录这个新闻视频我想看,Video-Play
过一会告诉我4月5日是星期几,Calendar-Query
请帮我订三张明天早上飞北京的机票,Travel-Query
15号下午两点钟跟妈妈去泡温泉的行程设置一下。,Alarm-Update
北京到上海的火车途径站点有哪些,Travel-Query
能不能给我建一个明天早上六点的闹钟,Alarm-Update
在下午五点告诉我要接弟弟放学,Alarm-Update
尽快找到去许昌的最快的路线,Travel-Query
设定凌晨3点给宝宝冲奶粉,Alarm-Update
帮我找一个做糖醋里脊的视频,Video-Play
帮我把空气净化器打开吧,HomeAppliance-Control
你能把喜剧羞羞的铁拳给我放出来吗,FilmTele-Play
查找电影哥斯拉大战金刚的拍摄故事,Video-Play
接下来我要听林俊杰的我们很好,Music-Play
给小孩子放一个皇帝的新装的故事吧,Audio-Play
龚琳娜的神曲忐忑可以循环播放不,Music-Play
蔡依林的歌曲MV帮我搜索一下,Video-Play
是不是可以播放一下今年爱上男声FM呢,Radio-Listen
找几个科比以前的金典篮球比赛视频来看,Video-Play
李晨和张译演的好家伙播放一下,FilmTele-Play
放一下萤火虫找朋友这个故事给我听,Audio-Play
郑州教育的信息时代今天六点播放么帮我看下,TVProgram-Play
续播致我们单纯的小美好,FilmTele-Play
可不可以帮我设置连续20天提醒我跟我父母说早安,Alarm-Update
可不可以把蒸烤箱开启上下烤模式呢,HomeAppliance-Control
这时候帮我关掉摄像头吧,HomeAppliance-Control
今明两天大理的空气质量好不好,Weather-Query
明天晚上到上海的机票时间,Travel-Query
能告诉我明天是不是有大暴雪呢,Weather-Query
查询一下黄河流域湿度如何,Weather-Query
能否告诉我让我知道去往吉林的客车哪天有票呢,Travel-Query
查询六月天津降雨量为多少,Weather-Query
我想要听有幸里的歌，按顺序播放就行,Music-Play
听听小娅跟杨洋的乐活达人,Radio-Listen
2021年新发行的爵士歌曲随机来一个呢,Music-Play
帮我搜索香港的紫外线指数,Weather-Query
麻烦放一下一场游戏一场梦，要王杰唱的那个,Music-Play
1:10提醒我充电那个备忘录给我删除了吗？,Alarm-Update
我需要将3点叫我给男朋友发消息的提醒删除,Alarm-Update
我要你告诉我答案礼拜几是7月的15日,Calendar-Query
日语的歌曲随机来一首,Music-Play
后天有风吗公主岭这里,Weather-Query
来一个战争片雪豹给我吧,FilmTele-Play
我已经连续播放四川广播电台的新闻联播了,Radio-Listen
什么时候立秋,Calendar-Query
开启试衣间灯光,HomeAppliance-Control
给我播放青春有你2的一公比赛视频,Video-Play
明天是万圣节吗,Calendar-Query
提醒我今天上午11点去蒸鸡蛋,Alarm-Update
好想听张国荣的沉默是金,Music-Play
播放张学友1922年专辑真情流露里的歌曲,Music-Play
赶快查下日历昨天的农历究竟是多少啊,Calendar-Query
祝所有的老师节日快乐,Alarm-Update
湘潭明天会下雨吗,Weather-Query
播放草原歌曲敖包相会,Music-Play
能播放一下有范冰冰出演的电视剧秦始皇么,FilmTele-Play
1点有飞北京的飞机吗,Travel-Query
查查鸡西明天的气温,Weather-Query
父亲节一般都是星期几,Calendar-Query
我想听大林的著名情感节目今晚我是你的DJ,Radio-Listen
有最热门的科幻动漫吧随机播放一个吧,FilmTele-Play
我要去银座怎么去,Travel-Query
太原穿衣指数多少,Weather-Query
接着拨拨到FM105点8那儿听摩登1058,Radio-Listen
查一下是否明日有雪,Weather-Query
这周我要坐火车回北京，现在有票没,Travel-Query
广电总局关于上星频道开办道德建设栏目的通知,Radio-Listen
五官端正就行你怎么怎么,Other
流行歌曲千纸鹤播放,Music-Play
给我随机播放一个宝石老舅歌吧,Music-Play
我说给我找点好听的歌,Other
找我们在梦开始的地方并且播放,FilmTele-Play
2014年周星驰导演上线的电影播放一个呢,FilmTele-Play
IMISSYOU是什么意思,Calendar-Query
我需要你在后天八点提醒我给周老板发会议内容,Alarm-Update
安志杰与谢婷婷恩爱走秀笑指女友是发电厂图,Other
立刻找出来戴尔XPS 15的测评视频,Video-Play
打开蒸烤箱，准备做美食啦,HomeAppliance-Control
帮我播放班长殿下,FilmTele-Play
空调风速关小到百分之20,HomeAppliance-Control
农历的什么时候是植树节,Calendar-Query
是不是可以按照鸽子专辑的列表播放一下里面的歌呢,Music-Play
请帮我看一下3月5日是星期几,Calendar-Query
给我回放2014年巴西世界杯闭幕式,Video-Play
帮我把洗衣机关掉。,HomeAppliance-Control
帮我查查国庆节是星期几,Calendar-Query
可不可以帮我播放4月29日的这里是北京小胡同里的大人物,Video-Play
帮我找一首2011年发行的德语歌播放可以不,Music-Play
FM97点4正放纯音乐呢吧拨过去,Radio-Listen
能找一个中国演员王刚的电视剧看看吗,FilmTele-Play
帮我放频率是八八点九的商业电台第一台,Radio-Listen
快说说几月几号是教师节,Calendar-Query
即刻收听FM102.5的体育广播,Radio-Listen
冰箱冷藏室温度设置成5度吧,HomeAppliance-Control
帮我找一个做意大利面的视频,Video-Play
可不可以查下日历今天的农历是几月初几呢,Calendar-Query
搜索并播放科教频道的百家说故事,Radio-Listen
请你告诉我大前天是什么节日啊,Calendar-Query
三亚未来一周气温怎么样,Weather-Query
除夕在几月几号呀,Calendar-Query
明天气温适宜穿半袖吗,Weather-Query
有正放摇滚歌的音乐电台吧找来听,Other
帮我调到肖露的经营之道,Radio-Listen
听说明天妹妹过生日，农历是初几,Calendar-Query
单曲循环一首可可托海的牧羊人,Music-Play
明天下午两点钟去排练节目的行程设置一下。,Alarm-Update
给我找到北京外语广播听一下英语广播剧场,Radio-Listen
现在给我随机播放胡彦斌专辑MUSIC混合体里面的歌曲,Music-Play
帮我查一下张家口后天晚上的风向。,Weather-Query
半个小时之后一定得提醒我牛排好了,Alarm-Update
我需要看英国拍的战争片二战时期的最好,FilmTele-Play
赶紧帮我设定周五上午10点30分参加亲子活动的提醒。,Alarm-Update
2021年爱情电视剧司藤的花絮播放一下,Video-Play
吴浪主持的下班万岁请帮我播放一下,Radio-Listen
现在性能最好的AGP插口的显卡是哪一款,HomeAppliance-Control
有没有颖儿今年上的电视剧给我看一个,FilmTele-Play
建一个五月一号下午十点的闹钟,Alarm-Update
我想看一下有关袁隆平的新闻,Video-Play
快点帮我找一个古装剧武则天传奇,FilmTele-Play
调小到百分之10我说的空调风速,HomeAppliance-Control
帮我把冰箱冷冻室的温度调到零下25度吧,HomeAppliance-Control
播放陈坤主演的历史题材的，建党伟业,FilmTele-Play
明天的体感温度是多少,Weather-Query
前天上海刮风了吗,Weather-Query
有氛围的浪漫歌给我唱一首可以吗,Music-Play
陈坤和赵薇周迅主演的电影可以播放吗,FilmTele-Play
我想看2020年B站的自制纪录片小小少年,Video-Play
现在问你一下来一张最快飞包头的机票,Travel-Query
在明天3:30的时候闹铃响起,Alarm-Update
很想看日本的电视剧排行视频随便播一个给我,Video-Play
一会儿告诉我宜昌始发的高铁是16点的吗,Travel-Query
能播放一个交通类电台吗，就北京人民广播电台交通台吧,Radio-Listen
福利彩票双色球开奖结果,Audio-Play
讲修仙的广播剧播放一个吧,Other
王政主播的理财有道在河南交通广播里，现在调台吧,Radio-Listen
现在就播音乐之声它是一档音乐类的节目,Radio-Listen
我想你给我听听频率是九六点二的广州人民广播电台风云962,Radio-Listen
我看了一下8号上海报的会有大雨,Weather-Query
可不可以继听一下频率是九五点四的从化人民广播电台,Radio-Listen
立即播放葛东琪的定义,Music-Play
张国荣的专辑请播放,Music-Play
可以播放陆毅郭采洁演的亲爱的味道吧,FilmTele-Play
我需要看一下英文版的诗歌短视频,Video-Play
江苏新闻广播高爽主持的节目快帮我播放一下,Radio-Listen
张萌参加的乘风破浪的姐姐帮我播放一下,Video-Play
给我续播忘语的小说玄界之门二十章,Audio-Play
公共正在播放的节目是什么帮我看下,TVProgram-Play
星期五云南湿度指数是多少,Weather-Query
给我定二十分钟去蒸馒头的闹钟,Alarm-Update
我要放些三文鱼，帮我让变温抽屉开到冰鲜档,HomeAppliance-Control
1月4日沈阳温度降低，那能下雪吗,Weather-Query
农历3月12和农历3月13哪天是5月2号呢,Calendar-Query
李佳奇在电视上做带货直播帮我找找,TVProgram-Play
帮我定一个上午11点半接孩子放学的闹钟,Alarm-Update
帮我查一下荔枝节是什么时候,Calendar-Query
明天是农历的哪一天啊,Calendar-Query
找找最快到西四地铁站的路线,Travel-Query
从芜湖到泸州市怎么走,Travel-Query
找一下肖战演出的古装剧的第一集播放,FilmTele-Play
听说民谣听书很好听帮我放一下吧,Music-Play
郎朗人气最高的曲子你可以播放一下不,Music-Play
可以让洗衣机暂停漂洗吗,HomeAppliance-Control
把6月1号的提醒删除然后新建一个今天下午6点的提醒,Alarm-Update
找出来韩庚跳舞的视频,Video-Play
他还爆料说本山传媒剥削小沈阳等徒弟,Video-Play
想去公园玩儿，这周末天气怎么样呢？,Weather-Query
来一个台湾剧新白娘子传奇吧,FilmTele-Play
一定要提醒我明天上午9:30改签车票,Alarm-Update
立刻找出来华为MatePad10.8的测评视频,Video-Play
我想看今年老庄解说王者荣耀的最新一期的游戏视频,Video-Play
今年的鬼节是农历的什么时候,Calendar-Query
我一会儿要看频率是FM96.6的经济之声,Radio-Listen
我想看2019年男篮世界杯,Video-Play
地暖能否帮我开开,HomeAppliance-Control
可以点播一首今年最火爆的抖音歌曲么,Music-Play
查一下星期三去深圳的汽车票,Travel-Query
是不是能帮我找一个今年新发的古典乐,Music-Play
麻烦请告诉我知道春节应该是农历多少呀,Calendar-Query
我想知道晚上的空气质量，看看适不适合户外运动,Weather-Query
帮我把卧室风速调低一点吧,HomeAppliance-Control
能不能收听康辉主播的新闻电台,Radio-Listen
惊蛰是几月几号,Calendar-Query
我想知道广东十二月中旬会不会刮台风,Weather-Query
怎么走才能到秋水广场啊,Travel-Query
把空调风速调成最高的,HomeAppliance-Control
现在请给我放从威的电台节目挪威森林,Radio-Listen
请把周末晚上9点给孩子洗澡的行程制定一下。,Alarm-Update
有FM107点2吧我要听上海故事台,Radio-Listen
定一个后天晚上8点和男友去听音乐会的闹钟。,Alarm-Update
打开爱奇艺我要看今天的重庆早间新闻,Video-Play
给我找下2008年雅典奥运会刘翔12秒91的破纪录视频,Video-Play
绝地求生比赛的视频播一下,Video-Play
空调温度调低一度可以吗,HomeAppliance-Control
圣诞节是每年的几月几号,Calendar-Query
能播放一个古天乐主演的反贪风暴吗,FilmTele-Play
播放屠洪刚的专辑风云2里面的歌曲,Music-Play
唱一首80年代的古典歌曲给我听听,Music-Play
到德州怎么开车过去啊,Travel-Query
给我找出羊仔的广播剧听听,Radio-Listen
查询沧州气温变化规律,Weather-Query
找一下到重庆荣昌区的路,Travel-Query
让那个台湾的偶像剧继续播放一下吧,FilmTele-Play
好了可以打开暖气阀了,HomeAppliance-Control
跟我说说明天山东北部紫外线指数怎么样,Weather-Query
8月1日南京适宜穿太厚吗？,Weather-Query
帮我定一个22号下午2点参加公司年会的闹钟。,Alarm-Update
是否可以调为最大的空调风速哇,HomeAppliance-Control
现在想看看徐峥导演的囧妈,FilmTele-Play
可以将空气净化器设为高速模式么,HomeAppliance-Control
看一下郑州后天下午的空气质量,Weather-Query
我想听魏晨的花开那年,Music-Play
快点找出来电视剧水浒传相关的拍摄花絮,Video-Play
随机来一首贾斯汀比伯的英语歌曲可以吗,Music-Play
陈奕迅一首歌一个故事里面的歌曲随机来一首,Music-Play
记得提醒我下午5点送孩子去舞蹈班,Alarm-Update
帮我导航去机场的路,Travel-Query
我想知道今天是哪个节假日,Calendar-Query
我想看古装电视剧骊歌行幕后花絮,Video-Play
尽快帮我设置周日下午1点半跟同学一起写作业的闹钟。,Alarm-Update
卡通现在有什么节目可以打发时间我想看下,Other
你能给我找到一首二胡弹的曲子并单曲循环么,Music-Play
收听频率是一零二点五的体坛夜话,Radio-Listen
我想2009年12月24日，汪峰在平安夜于深圳举办不插电演唱会的视频,Video-Play
斗罗大陆放第13集,FilmTele-Play
播一下晚上22点更新的光荣与梦想的花絮,Video-Play
我要听频率是一零五点六的助眠电台,Radio-Listen
我要去北京警犬基地已偏离路线重新搜索一下,Travel-Query
今天是农历几月几日,Calendar-Query
按时间顺序播放王磊在济南经济广播的节目,Radio-Listen
循环播放小鬼出的单曲。,Music-Play
我想把二楼的灯关掉行嘛,HomeAppliance-Control
能不能查查1点有石家庄来的飞机吗,Travel-Query
给1点5倍速播放一下暗恋橘生淮南,FilmTele-Play
2020年上线的爱情剧可以播放一下吗,FilmTele-Play
是不是能来一个迪丽热巴演的爱情剧呢,FilmTele-Play
请你帮我把空调温度再往低调3度,HomeAppliance-Control
赶快给我订2张明天8点去上海的D1183二等座,Travel-Query
什么样子电影属于黄色电影,FilmTele-Play
放5月25日晚上8点德约战莫兰的网球比赛,Video-Play
给我放一下凤凰传奇2021年在吉林春晚唱歌真的视频,Video-Play
加拿大土拨鼠节是星期几,Calendar-Query
青年节是周几,Calendar-Query
提醒我13号晚上8点给孩子讲故事的行程。,Alarm-Update
天气这么干燥查一下湿度多少,Weather-Query
立刻播放童安格的《其实你不懂我的心》,Music-Play
除了三生三世之外，还有其他杨幂的偶像剧能放一下吗,FilmTele-Play
把客厅空调温度设为二十度,HomeAppliance-Control
我想看徐峥导演的电影幕后花絮,Video-Play
17天后记得提醒我找老舅要零食,Alarm-Update
给我放一下今天有关女排的新闻,Video-Play
打开江苏卫视的父母爱情看一下,TVProgram-Play
请记录江西气温变化,Weather-Query
新建一个备忘录12月24号去参加合唱比赛,Alarm-Update
山西湿度指数稳定吗,Weather-Query
播放一个孔刘主演的电视剧的介绍视频,Video-Play
让我知道3月2日和3月4日哪天是农历1月16呢,Calendar-Query
快点找出来电视剧回家的诱惑宣传片,Video-Play
韩东君演的那个无心法师现在接着播放,FilmTele-Play
单曲播放霄磊的叹郁孤,Music-Play
查一查中国的阴历7月初7是什么节日呢,Calendar-Query
告诉我去天津的机票还有吗,Travel-Query
第27集太行之脊么能帮我播一下,FilmTele-Play
是不是有新出的德语歌，给我播放吧,Music-Play
上午八点的合肥经济新闻联播啥时候有回放啊，好像看耶,Radio-Listen
你可以帮我这个日程明天晚上9点改论文格式建好吗,Alarm-Update
悬疑盗墓题材的有声小说随便播一个吧,FilmTele-Play
六月末穿裙子去武功山会冷吗,Weather-Query
立刻告诉我12月12日是星期四还是星期五,Calendar-Query
查一下青岛到烟台的大客到站了吗,Travel-Query
接着放我的小确幸的大结局,FilmTele-Play
频率是九零点六的三水电台继续听吧,Radio-Listen
明天的空气污染指数严重不,Weather-Query
给我播一个英文版的长恨歌吧,Music-Play
请给我循环播一下行路难这首诗,Audio-Play
将空调切换到省电模式行不行呢,HomeAppliance-Control
帮我搜索中国的阴历1月12是哪一天呢,Calendar-Query
但一说起世界杯铁杆球迷辛柏青遗憾不已,FilmTele-Play
你说下周会刮大风吗,Weather-Query
看快进播放的三十集风暴舞,FilmTele-Play
随机播放一首小提琴演奏的轻音乐吧,Music-Play
情感咨询热线播放一下吧，就是王岚主持的那个,Radio-Listen
音乐节奏唱歌的咬字要都搭配得进去还有文字上和视觉的呈现,Other
我想看挑战两把s686打突变团竞的游戏视频,Video-Play
随机来首睡前听的应景的歌曲吧,Music-Play
播放不完美的她,FilmTele-Play
空调温度调成16度,HomeAppliance-Control
把空调温度调高到20摄氏度,HomeAppliance-Control
