今天有佛山始发到珠海的大巴吗	Travel-Query
变形金刚三首日票房过亿创历史新纪录图	Video-Play
帮我随机来一首黄安传灯里的歌曲呢	Music-Play
不能犯规的游戏我想看啊播放啊	Video-Play
我想知道春节是不是农历8月12	Calendar-Query
我现在就要知道1点有北京飞印尼的飞机吗	Travel-Query
调到全国汽车音乐榜主持是陈嘉慧	Radio-Listen
从北京到石家庄可以坐汽车吗？	Travel-Query
未来三天文登天气晴吗	Weather-Query
麻烦让我听一下2021年最新的歌曲可以吗	Music-Play
请给我调到有卢迪主持的电台	Radio-Listen
我需要知道合肥去苏州要做哪趟火车	Travel-Query
查下南昌明天会下雪吗	Weather-Query
我明天下午的闹钟取消	Alarm-Update
播放明天我们好好过	FilmTele-Play
请你给我设置一个16号上午10点参加真人漫展的闹钟。	Alarm-Update
非常6+1-2021-20的直播视频回看一下	Video-Play
创建一个周末上午8点跟朋友参观博物馆的闹钟。	Alarm-Update
明天海淀会下雨吗	Weather-Query
给我找一部韩国2006年的电视剧看	FilmTele-Play
7月去大凉山适合穿什么衣服	Weather-Query
查询未来一月甘肃紫外线会偏高吗	Weather-Query
我想听郭伟主持的FM103.9	Radio-Listen
找到城市音乐精灵就周六日下午2点的那个	Radio-Listen
查询去年中国传统节日端午节是星期几啊	Calendar-Query
查询厦门的气温变化	Weather-Query
我要你马上告诉我到十堰的复兴号是几点的呢	Travel-Query
开启全屋杀菌模式	HomeAppliance-Control
现在把客厅的色温调成中性光吧	HomeAppliance-Control
听一下经典老歌最浪漫的事	Music-Play
明天凌晨6点的闹铃帮我定好了吗	Alarm-Update
查一下周三是不是父亲节	Calendar-Query
查一下明天早上到成都东的火车票	Travel-Query
他还爆料说本山传媒剥削小沈阳等徒弟	Video-Play
昨晚晋城下冰雹了吗	Weather-Query
给我收听音乐类的济南人民广播电台交通音乐台	Radio-Listen
能设置未来30天每天提醒我签到的提醒么	Alarm-Update
随机播放一首90年代的轻音乐	Music-Play
有没有什么听了就想笑的的德语歌	Music-Play
调到节目邓泽宇的歌曲分享	Radio-Listen
给我找一下莎拉布莱曼1992年在巴塞罗那奥运会上与何塞·卡雷拉斯演唱的《永远的朋友》的视频	Video-Play
把电风扇的风速调低一些，有点冷	HomeAppliance-Control
我想听陕西秦腔广播的这里是西安	Radio-Listen
2017年上映的国外纪录片灯泡阴谋给我播放下吧	Video-Play
帮我打开手电筒	HomeAppliance-Control
很想看韩国的电影预告片随便播一个给我	Video-Play
查询丹阳那边空气湿度是不是很低	Weather-Query
来首民谣听	Music-Play
能不能把空调冷风调大一点	HomeAppliance-Control
科苑北到松平山怎么才能到啊	Travel-Query
农历的惊蛰是哪天	Calendar-Query
是的开到最大空调风速	HomeAppliance-Control
我想看2019年曲棍球比赛的视频	Video-Play
现在怎么去浠水火车站	Travel-Query
劳动节那天，江苏卫视有什么吸引人的节目吗帮我看下	TVProgram-Play
张行老师演唱的《迟到》播放一下	Music-Play
给我找一个美剧偶像剧播放一下吧	FilmTele-Play
创建周二上午10点去踢球的日程	Alarm-Update
告诉我建军节是不是农历的9月初1	Calendar-Query
想看张柏芝的电影幕后花絮	Video-Play
天气变热了，冰箱温度调低一档。	HomeAppliance-Control
这时候可以帮我打开洗衣机吧	HomeAppliance-Control
山东卫视播完问政山东后会播放什么节目帮我看下	TVProgram-Play
石家庄一会可能会下雨吗	Weather-Query
定制明天早上5:00的闹钟	Alarm-Update
按顺序播放巧虎早教的相关视频	Video-Play
找一个盗墓片的最后一集给我看	FilmTele-Play
我想听一下郎朗的钢琴曲呢	Music-Play
给我放陈立农唱的宝贝。	Music-Play
我想看喜剧夏洛特烦恼可以吗	FilmTele-Play
后天北京的温度是多少摄氏度	Weather-Query
播放电影，张子枫主演的唐山大地震	FilmTele-Play
收听石澈主持的经济之声	Radio-Listen
我想看蔡徐坤参加奔跑吧5聊身高欺负妹妹的视频	Video-Play
陈坤主演的画皮很好看，现在播	FilmTele-Play
收听经济类的重庆经济电台	Radio-Listen
未来一周吉林有没有雪啊	Weather-Query
我问你在网上去哪找女朋友	Other
晚上2点你不用提醒我吃药了	Alarm-Update
能否回放一下早上七点二十分的时事关提案吗我想看下	Video-Play
10分钟之后的那个提醒改成50分钟后提醒	Alarm-Update
请把所有灯都关掉好吗	HomeAppliance-Control
请播放怀旧电视剧武林外传	FilmTele-Play
1月15号是农历几月几号	Calendar-Query
用英语告诉我长治开来的动车是今天的吗	Travel-Query
今年的什么时候是蔵历元旦	Calendar-Query
放一个频率是一零四点零的无锡人民广播电台经济台	Radio-Listen
请把周末晚上8点左右去做护理的闹钟制定一下。	Alarm-Update
布衣天子的第三集继续播放吧	FilmTele-Play
青春电影，许光汉主演的你的婚礼	FilmTele-Play
美国电影信条的预告片给我播放一下	Video-Play
将后天上午8点多去拼多多给水果浇水的闹钟设置一下。	Alarm-Update
5月26上午播出的兵器面面观-2021-90回放一下	TVProgram-Play
6月10号浙江会下雨吗	Weather-Query
我想听一个经济类的扬州人民广播电台经济台	Radio-Listen
播放张学友1922年专辑真情流露里的歌曲	Music-Play
想看电视青年医生	FilmTele-Play
元宵节在几月	Calendar-Query
给我讲一个三只小猪的故事来听	Audio-Play
播放动漫天空之城	Video-Play
快点看一看12点有北京去廊坊的汽车吗	Travel-Query
风扇风调为最大试试看哟	HomeAppliance-Control
查干湖明早几度	Weather-Query
2021年在中国播出的亲爱的柠檬先生的介绍视频帮我播放吧	Video-Play
我要听日不落的钢琴曲。	Music-Play
我想看看三生三世枕上书的第三十集可以不	FilmTele-Play
话说你们什么时候放假	Other
频率是一零零点九的四会电台听一个吧	Radio-Listen
频率是一零五点七的上海电台交通频率收听一下可以吗	Radio-Listen
创建25号去拿婚纱的日程	Alarm-Update
我现在心情不好你不要烦我	Other
回放刚刚在CCTV12结束播出的道德观察	TVProgram-Play
给我收听素人广播，桃子主持的	Radio-Listen
告诉我今天的农历是几月初几	Calendar-Query
今天晚上9点的日程提前取消	Alarm-Update
帮我查一下到上海的飞机票	Travel-Query
取消下周一下午3点的提醒	Alarm-Update
请帮我设置一个工作日六点的闹钟	Alarm-Update
回放今天下午5点开始的女子单打网球比赛视频	Video-Play
迪丽热巴的现代剧是不是能播放一个呢	FilmTele-Play
重播25集经典西游记	FilmTele-Play
有没有90年代的纯音乐可以播放的	Music-Play
提醒我早上7点去菜市场买菜的闹钟	Alarm-Update
铁三角主演的铁齿铜牙纪晓岚第五季为什么没有了	FilmTele-Play
给我播放蒙面唱将猜猜猜	Video-Play
我弟周六上午要开家长会，闹钟一定要提醒	Alarm-Update
你有什么有趣的电台一起来分享下	Other
我想听北京电台的早安音乐秀	Radio-Listen
可以播放郑凯演的密查吧	FilmTele-Play
现在请给我放一个故事豌豆上的公主英文版的	Audio-Play
未来两天唐山没有大雨吧	Weather-Query
下载请告诉我11点的K1132列车还有票吗	Travel-Query
韩国电影徐福的介绍视频帮我找一下	Video-Play
今天出去玩空气质量会不会影响心情	Weather-Query
你能现在就收听下频率是一零二点九的中央人民广播电台一台中国之声吗	Radio-Listen
日本动漫NANA给我找一下	Video-Play
能帮我看下去青海旅游的往返路程规划吗	Travel-Query
告诉我北京开往长沙的复兴号有没有到站呢	Travel-Query
小米11 uitra的开箱视频找一下	Video-Play
帮我查询明天宁波室外温度多少度	Weather-Query
周二周三武汉热不热	Weather-Query
给我拨到胡锡进电台我要听那个大事一锡话	Radio-Listen
昨天大理刮风了吗	Weather-Query
给我把空调风往低放	HomeAppliance-Control
告诉我现在冰箱冰冻室温度是多少吧	HomeAppliance-Control
播放明天的紫外线指数	Weather-Query
你看周四下午六点有无到重庆的火车票	Travel-Query
我要听一首林俊杰2014年发行的歌曲呢	Music-Play
我要听温暖治愈系的电台节目深夜暖男	Radio-Listen
我需要将3点叫我给男朋友发消息的提醒删除	Alarm-Update
马伊琍演的旗袍美探给我搜下	FilmTele-Play
在今天晚上九点提醒我去关电视	Alarm-Update
是不是可以给我看一个美国的科幻片啊，DC系列出品的	FilmTele-Play
我能继续收听一下频率是一零七点三的呼吸决定电台吗	Radio-Listen
设置洗衣机单烘干模式好吗	HomeAppliance-Control
替我播放一下荆州音乐广播1068音乐加点糖	Radio-Listen
请现在帮我查查后天最早到北京的大巴车	Travel-Query
记得在4月10号提醒我报名acp考试	Alarm-Update
农历的哪天是新米节	Calendar-Query
能不能播放一下今年最火爆的抖音歌曲	Music-Play
帮我把监控关了	HomeAppliance-Control
我想看26日早上七点多的吴孟超遗体告别仪式的视频	Video-Play
每月的24日提醒给179的账户还款	Alarm-Update
南京体育广播的天天足球丁喆主持的听这个	Radio-Listen
在下午四点告诉我要接客户谈生意	Alarm-Update
今天卧室空调的风速开到最大	HomeAppliance-Control
我还以为你不玩儿了呢	Other
我想看彭昱畅出演的沐浴之王	FilmTele-Play
农历什么时候是三月节	Calendar-Query
我要去大连走高速怎么走啊	Travel-Query
我想看和平精英上战神必备技巧的游戏视频	Video-Play
我想要了解农历12月17是礼拜几	Calendar-Query
给我播放惊悚类的有声漫画	Other
快告诉我还有去福建哪里的高铁	Travel-Query
查询未来一周鞍山的天气情况	Weather-Query
空调风速降低些吧	HomeAppliance-Control
给我查看上海飞往成田的航班哪天有票	Travel-Query
河南明天会下雪吗	Weather-Query
现在告诉我太原发往上海的大巴明天有没有票	Travel-Query
扫地机器人可以正常开机吗？	HomeAppliance-Control
每个星期一记得提醒我在群里报价	Alarm-Update
还能找到2014年陈晓和陈妍希携手高调唱你我的视频吗	Video-Play
空气净化器可以帮我打开吗	HomeAppliance-Control
能播放一个交通类电台吗，就北京人民广播电台交通台吧	Radio-Listen
每天提醒我签到的提醒不要再提醒了	Alarm-Update
腊月的几号是腊八节	Calendar-Query
能帮我看下明天有飞南宁的飞机吗	Travel-Query
我要用家用摄像机。	HomeAppliance-Control
我需要你给我播放一个迪丽热巴拍的古装剧呢	FilmTele-Play
听一个苏扬主持的杨子一线牵	Radio-Listen
看看几月几号是儿童节呢	Calendar-Query
孙悦的篮球比赛视频给我放一个	Video-Play
播放一个大岳丸CG视频	Video-Play
我想一整天听钢琴弹奏的爱是一朵花	Music-Play
空调风速要最高最强	HomeAppliance-Control
请给我放一下广播欲望与理想的区别	Radio-Listen
动作片李冰冰主演的风声	FilmTele-Play
设定晚上10点更新软件的闹钟	Alarm-Update
赶紧帮我查询并来一张最快丽江飞重庆的机票	Travel-Query
我想知道明天去青岛的飞机票	Travel-Query
后天太原会下雨吗	Weather-Query
天津广播中的经典音乐网的广播可以放一下	Radio-Listen
记得明天提醒我后天登陆网页查看数据	Alarm-Update
明天上午6点去晨跑的闹钟帮我开启一下。	Alarm-Update
今年的立秋是周几	Calendar-Query
我今天想去公园玩，会不会冷啊	Weather-Query
查一下周六去上海的汽车票	Travel-Query
今天操场多少度	Weather-Query
现在给循环的播塞下曲	Music-Play
快点报一下西安去沈阳的飞机是几点的啊	Travel-Query
天官赐福的有声漫画帮我播一下	Video-Play
顺序播放米小圈上学记这个动漫吧	Video-Play
看下怎么去厦门高铁站	Travel-Query
续播推理小说无罪之证的第三章	FilmTele-Play
可以帮我播放一下第五空间吗	FilmTele-Play
明天下午两点钟去排练节目的行程设置一下。	Alarm-Update
后天广州穿衣指数怎么样	Weather-Query
速度的查询一下9月2日和9月3日哪天是农历7月初5呢	Calendar-Query
今晚想听广西交通广播电台的交通新闻	Radio-Listen
明天有雾霾吗	Weather-Query
给我一份近三天昆明室温变化表	Weather-Query
给我找一首浪漫的德语歌曲	Music-Play
来首钢琴曲听听，就英雄交响曲吧	Music-Play
你可以给我收听一下频率是九九点一的大连财经吗	Radio-Listen
音乐类的广州人民广播电台金曲广播收听一下吧	Radio-Listen
麻烦找下上星期三的网罗天下这个节目	TVProgram-Play
客厅的空调调低到28	HomeAppliance-Control
找个正放昆曲的曲艺电台听	Radio-Listen
周日傍晚台风有几级	Weather-Query
说说中国的阴历2月17日是星期几呢	Calendar-Query
亲记得在10月7号提醒我买袜子	Alarm-Update
看一下周星驰19年导演的新喜剧之王播放一下吧	FilmTele-Play
韩国2015年上的电影魔女给我播放一下吧	FilmTele-Play
可不可以打开空气净化器呀	HomeAppliance-Control
帮我查一下到银川的高速路线	Travel-Query
这周我要坐火车回北京，现在有票没	Travel-Query
帮我打开收音机听下吧，打发打发时间	HomeAppliance-Control
现在打开收音机	HomeAppliance-Control
恶魔在身边台湾偶像剧1点25倍速播放	FilmTele-Play
伯明翰明早会出现雾霾天吗	Weather-Query
打开一下烤箱吧，准备烤鸡翅啦	HomeAppliance-Control
快给我把空调调高	HomeAppliance-Control
帮我创建下周五上午8点休年假的闹铃。	Alarm-Update
我想看周杰伦唱青花瓷的视频	Video-Play
随机来一首运动时候听的歌曲	Music-Play
美国片啊那我要看废柴联盟	FilmTele-Play
请记得提醒我今天晚上9点给电动车充电。	Alarm-Update
说下冰箱冷冻室现在是多少度吧	HomeAppliance-Control
最新的科幻片生化危机放一下	FilmTele-Play
我想看前面看的清宫剧如懿传的第三集	FilmTele-Play
长沙到株洲开车哪个线路合适	Travel-Query
播放王者荣耀的解说视频	Video-Play
调到FM102点7我要听广州音乐之声	Radio-Listen
播放张卫的机器铃砍菜刀	Music-Play
给我把空调风速调大	HomeAppliance-Control
这个月15号是星期几	Calendar-Query
请帮我订三张明天早上飞北京的机票	Travel-Query
找一下到金沙光明社区的路	Travel-Query
打开电视。	HomeAppliance-Control
拥有网络博客的章子怡表示从来不会对这些八卦消息作正面回应	FilmTele-Play
循环播放安徒生童话恋人	Music-Play
七月的温度和紫外线指数会同时升高吗？	Weather-Query
告诉我一下哪个节日是农历的正月十五啊	Calendar-Query
农历什么时候是诺鲁孜节	Calendar-Query
是否可以收听经济类的辽宁经济给我听	Radio-Listen
我立马就要查5号会下雨吗	Weather-Query
我想看看去年抗击新冠疫情的纪录片	Video-Play
我想看北京卫视的北京您早帮我搜索一下往期视频	TVProgram-Play
帮我查询今天有九江飞来北京的飞机不	Travel-Query
中山去东莞需要坐火车吗？	Travel-Query
主持人赵宁欢迎各位新浪网友来到新浪直播间我是主持人赵宁	Radio-Listen
丹阳明天的空气质量怎么样	Weather-Query
古代的蒙汉药就是现在的安眠药	Music-Play
我是不是能继续看红楼梦啊	FilmTele-Play
可以继续收听一下刘沙主持的今日路况速报吗	Radio-Listen
帮我选一首归一里的歌曲听听	Music-Play
看一眼去往南平的动车哪天有票啊	Travel-Query
想去博物院，这周末天气怎么样呢？	Weather-Query
给我播放窥探的第十集可以吗	FilmTele-Play
来一个频率是九二点五的中央人民广播电台三台音乐之声	Radio-Listen
空调不制冷了，帮我关掉。	HomeAppliance-Control
记得每天早上8点通知我关闭静音模式	Alarm-Update
快点找出来电视剧水浒传相关的拍摄花絮	Video-Play
韩国的古代历史剧能找一个看会不	FilmTele-Play
你能不能立刻给我播放有迪丽热巴出演的电视剧呢	FilmTele-Play
查询明天成都的室外温度	Weather-Query
29号到洛杉矶国际机场的机票还有吗	Travel-Query
李易峰出演的抗日战争片来一个吧	FilmTele-Play
找步行街的不堵车的路	Travel-Query
初爱里面的歌可以随机唱一首吗	Music-Play
能帮我把空调调到十八度吗	HomeAppliance-Control
给我查一查今年的儿童节是星期几	Calendar-Query
把去年的比较火的歌播放一下吧	Music-Play
衣服放洗衣机了，那么预约明天八点洗衣吧	HomeAppliance-Control
浴佛节是农历的什么时候	Calendar-Query
给我导航去广州的高速路线	Travel-Query
马上建一个二月二十九号下午六点的闹钟	Alarm-Update
等到今天6点提醒我去吃饭	Alarm-Update
我需要听叶痕的我所理解的生活呢	Radio-Listen
问一下后天20点去广州的K211列车还有票吗	Travel-Query
我想看周深去年的演唱会合辑视频	Video-Play
电视声音再调大点行不行呢	HomeAppliance-Control
我好热，帮我开一下空调	HomeAppliance-Control
我把昨天的饭菜都放到微波炉里了，中午十二点帮我加热一下吧	HomeAppliance-Control
查询明天甘肃最新天气预报	Weather-Query
空调调为变频模式可以吗	HomeAppliance-Control
2009年大陆上线的家庭伦理剧播放	FilmTele-Play
如何坐地铁从家去公司呢	Travel-Query
查一下电磁炉剩余时间	HomeAppliance-Control
东京现在多少度适合穿多厚的衣服	Weather-Query
播放中央人民广播电台的神州之声	Radio-Listen
给我放一下频率是一零三点九的交通新闻	Radio-Listen
同时他还指出侵权盗版成为中国电影发展的公害	Alarm-Update
今天太热了，快帮我打开空调并且调到18度	HomeAppliance-Control
你能给我播放一个香港的电影原谅他77次吗	FilmTele-Play
告诉我祖鲁节是几月几号	Calendar-Query
加拿大的土拨鼠节是什么时候	Calendar-Query
找到安徽戏曲广播的京剧类节目播放	Radio-Listen
倾城绝恋在晚上十点才播吗帮我看下	TVProgram-Play
我想听陈百强的《一生何求》，快点儿播放	Music-Play
帮我看下冰箱冷藏室里有几个鸡蛋吧	HomeAppliance-Control
请给我播放2019年美国电视剧真探的拍摄花絮	Video-Play
我要看我的偶像迈克尔杰克逊2001年在美国举办的庆祝30周年演唱会的视频	Video-Play
中华之声播放，就是白强主持的那个	Radio-Listen
请提醒我明天上午十点把复印件签字拿回来	Alarm-Update
给我放蔡依林的爱情三十六计	Music-Play
我说给我找点好听的歌	Other
听不清啊电视音量开大吧	HomeAppliance-Control
是不是可以按照鸽子专辑的列表播放一下里面的歌呢	Music-Play
我估计一会儿就要开始播放FM106.1的中国之声了	Radio-Listen
正月13是星期几	Calendar-Query
找2020年12月20日英雄联盟比赛的视频来看	Video-Play
我需要看一个新加坡的爱情偶像剧	FilmTele-Play
去查一查汉中开来的磁悬浮列车是今天的吗	Travel-Query
调到重庆经济广播，我想听经济类的广播	Radio-Listen
日本动漫赤发白雪姬给我找一下	Video-Play
提醒我13号晚上8点给孩子讲故事的行程。	Alarm-Update
播放阿宝的民歌走西口	Music-Play
一会儿查下日历后天是礼拜几了	Calendar-Query
帮我查查国庆节是星期几	Calendar-Query
10号佳木斯会不会下雨	Weather-Query
几月几号是沐浴节	Calendar-Query
我要听相声我是歌手	Video-Play
我想听一下张爱玲的金锁记	FilmTele-Play
不过她承认为了近日形象大跌而不开心	Alarm-Update
空调风速减掉5	HomeAppliance-Control
驻马店交通广播城市歌行者快帮我播放一下	Radio-Listen
我想调至最大的风速10	HomeAppliance-Control
提醒我今天上午11点去蒸鸡蛋	Alarm-Update
查询一下12点飞巴黎的商务舱还有吗	Travel-Query
中央1套19.00有啥好节目没帮我看下	TVProgram-Play
昨天的乒乓球比赛给我回放一下	Video-Play
每周三提醒我去参加晨祷改成每周四提醒	Alarm-Update
给我打开5月24日集齐所有火箭筒吃鸡的游戏视频	Video-Play
我现在就想听一下郎朗的钢琴曲呢	Music-Play
调到江苏财经广播电台，我要听新闻	Radio-Listen
我一定要单曲循环赵雷的我们的时光这首流行	Music-Play
甘肃预报气温如何	Weather-Query
云南都市十点后会播放什么电视剧帮我看下	FilmTele-Play
收听一下教育类的广东人民广播电台教育之声吧	Radio-Listen
可以让我知道10点1刻有漯河始发的特快吗	Travel-Query
马上看看明天有飞青岛的飞机吗	Travel-Query
帮我播一下最新一集的雁归西窗月	FilmTele-Play
是不是可以播放一下今年爱上男声FM呢	Radio-Listen
我想看美国范迪塞尔拍的剧呢	FilmTele-Play
步行到南广场的路线	Travel-Query
记得明天5点提醒我戴耳机	Alarm-Update
放一首想去海边让我高兴一下来回放	Music-Play
我要听乔玲儿的深情败给时间	Music-Play
广电总局关于上星频道开办道德建设栏目的通知	Radio-Listen
顺序播放薛之谦专辑尘	Music-Play
帮我播放林永健演的情景喜剧桃花运	FilmTele-Play
把今天下午6点的提醒删除	Alarm-Update
帮我找那场鲁班七号把百万主播打傻的直播	Video-Play
查询上月穿短袖气温会刚好吗	Weather-Query
回答我最快去一班去西宁的机票还有几张	Travel-Query
我想听青藏高原了，韩红版本的	Music-Play
每天中午准时播放上海戏剧曲艺广播电台中的越沪艺苑	Radio-Listen
是不是能播放一个大陆的剧情片给我看啊	FilmTele-Play
明天还会刮风吗	Weather-Query
开车走国道的去福州该怎么走告诉我一下呗	Travel-Query
国产动漫秦时明月帮我找出来	Video-Play
现在放一下王林的电台节目独家记忆	Radio-Listen
放张国荣主演的霸王别姬看看	FilmTele-Play
张子枫演的我的姐姐请播放是殷若昕导的	FilmTele-Play
麻烦帮我制定下明天下午18点练习古筝的闹铃。	Alarm-Update
我就想听中央广播电台的文艺之声	Radio-Listen
命令你让我知道TB8301航班还有没有票	Travel-Query
看看昨天有没有沈阳来郑州的动车的吗	Travel-Query
能给我播放一个2012年的日本电影吗	FilmTele-Play
给我放5月16号晚上7点王者荣耀游戏直播的视频	Video-Play
看一个周星驰的喜剧片吧	FilmTele-Play
怎么到苏州南站啊	Travel-Query
今天晚上9点30分陪孩子阅读绘本提醒我一下。	Alarm-Update
播放幺零零点六的海门人民广播电台	Radio-Listen
设置闹钟明天9点带遮阳帽出门	Alarm-Update
好好看看罗马始发的飞机是9点40的吗	Travel-Query
顺序播放合唱专辑Génération Goldman里的歌	Music-Play
地有点脏，帮我打开扫地机器人	HomeAppliance-Control
帮我查看一下这周六是不是清明节	Calendar-Query
不要忘了在今天下午3点通知我去参加毕业论文答辩哟	Alarm-Update
能来几首治愈系的2021年新歌吗	Music-Play
潘长江的小品我想现在就看	Video-Play
查询一下情人节是哪天	Calendar-Query
我想试试空气净化器的强风功能可不可以	HomeAppliance-Control
是不是能播放杨宗纬和张碧晨的凉凉啊	Music-Play
请播放安徒生的冰姑娘	Music-Play
今天给我播放一个搞笑的欧美动漫先导片	Video-Play
明天要下雨，记得在明天七点提醒我带伞	Alarm-Update
请循环收听主持人是海亮的心相印	Radio-Listen
播放爱情的开关	FilmTele-Play
登记近一个月义乌的降雨情况	Weather-Query
请在晚上单曲循环播放英文歌曲Let it go	Music-Play
后天玉田有雨么	Weather-Query
打开一下空调的灯光可以不可以呢	HomeAppliance-Control
给我播一下100.8的电台节目	Radio-Listen
FM90.5频率是否有新的新闻，帮我播放	Radio-Listen
现在说一下14点有威海始发的长途大巴不	Travel-Query
明早请别忘了提醒我去银行存钱	Alarm-Update
我们希望在两部影片的制片工作之间有间隔	Other
放一个频率是九七点五的江苏文艺广播电台	Radio-Listen
明天保定会下冰雹吗	Weather-Query
农历什么时候是盘王节	Calendar-Query
可以播放一部10年代出版的海蒂和爷爷吗？	FilmTele-Play
查下日历大前天是什么节日啊	Calendar-Query
8号换手机的提醒能不能帮我取消	Alarm-Update
北京广播电台的节目帮我播放一下	Radio-Listen
明天下午是否有4-5级的大风天	Weather-Query
播放一首好笑一点的英语歌可以吗	Music-Play
我想看张大仙玩王者荣耀里的狄仁杰的视频有吗	Video-Play
帮我找条到公司的路	Travel-Query
最近凤凰传奇翻唱的海底真的听治愈的，放出来听听	Music-Play
太热啦，帮我把风扇调成最大风量	HomeAppliance-Control
随机播放一个2000年的歌曲	Music-Play
11号还有从马鞍山到白山的汽车票吗	Travel-Query
是否可以来一个吴刚参演的犯罪电影啊	FilmTele-Play
提醒我周六上午去公司加班	Alarm-Update
请给我播放沈阳的降水量	Weather-Query
杨幂去年的剧能播放一个吗	FilmTele-Play
来一首乡村音乐，就失眠城市吧	Music-Play
我想看70年代的玄幻片呢	FilmTele-Play
能不能随机给我点播一个黄龄的歌曲啊	Music-Play
能不能给我唱首欢快的英语歌呢	Music-Play
我确定我就要打开电脑	HomeAppliance-Control
白宇卜冠今演的忽而今夏播放一下	FilmTele-Play
续播红玫瑰与白玫瑰的第十三集小说	Audio-Play
请播1985的喜剧济公	FilmTele-Play
预约广安青年广播电台的节目青年说	Radio-Listen
到7点了快调到北京故事广播我接着听娱乐档案	Radio-Listen
我要看1986年的动漫超级肥皂就一集给我循环播放	Video-Play
我想知道七十年代左右的沈腾主演的喜剧都有哪些	FilmTele-Play
放一个经济类的连云港经济广播电台	Radio-Listen
导航从长沙到北京的路线	Travel-Query
播放周浩晖的破案小说死亡通知单	Audio-Play
明天长春会下冰雹吗	Weather-Query
找到文艺台的爱家就是乐黎想主播的	Radio-Listen
后天下午4点的那个提醒能不能不要提醒了	Alarm-Update
调大连体育广播就FM105点7听微醺生活	Radio-Listen
帮我看一下哈尔滨现在的温度	Weather-Query
来一首90年代的英文歌呗	Music-Play
开车去湖南常德怎么走	Travel-Query
腊八节是几月几号	Calendar-Query
帮我把空气净化器打开吧	HomeAppliance-Control
帮我找一首2011年发行的德语歌播放可以不	Music-Play
是不是能来一个喜剧类型的2021年上线的电影呢	FilmTele-Play
能不能关闭浴霸所有功能	HomeAppliance-Control
将儿童房的台灯打开好吗	HomeAppliance-Control
顺序播放专辑成都的歌儿	Music-Play
你晚上睡不着的时候想男人吗	Alarm-Update
催眠一点的钢琴曲来一首呢	Music-Play
我想看一会朱茵出演的电视剧呢	FilmTele-Play
快点帮忙订三张明天早上飞长春的机票	Travel-Query
听听音乐早餐好像是上海动感101的	Radio-Listen
开天节是几月几号	Calendar-Query
查找国产动漫天官赐福	Video-Play
小米11x的开箱视频找一下	Video-Play
查询播放未来一周香港天气状况	Weather-Query
星期几是虫王节	Calendar-Query
我十分的想知道东莞开过来的客车是几点呢	Travel-Query
后天是周几呀	Calendar-Query
今天的新闻说报是不是已经过了播放时间了帮我看下	TVProgram-Play
关键词我为喜剧狂广告狂人约翰亚当斯	Video-Play
你告诉我农历6月初3是哪天呢	Calendar-Query
把洗衣机调成消毒洗模式好吗	HomeAppliance-Control
看一下从程子庙小学到安义县怎么走	Travel-Query
请问5月5日去合肥最便宜的汽车是哪一趟。	Travel-Query
给我打开江苏优漫卡通卫视的新大头儿子小头爸爸	TVProgram-Play
27号下午4点去机场接人的事项帮我设定一下。	Alarm-Update
播放明天江西是否有冰雹	Weather-Query
鬼畜调教视频里面找个今天投稿的	Video-Play
将5号上午的闹钟全部打开可以吗	Alarm-Update
把台灯调成温馨模式可以不呢	HomeAppliance-Control
周末天气如何能去踏青吗	Weather-Query
想看周深唱歌的视频	Video-Play
关闭天然气阀门	HomeAppliance-Control
帮我看下冰箱里的鸡蛋存放了多少天了	HomeAppliance-Control
调到广播之声看看现在播什么	Radio-Listen
我想听陈亦洺唱的何以歌	Music-Play
13号去学校找我妹妹的提醒你可以不用提醒了	Alarm-Update
4点了我要听G速车世界	Radio-Listen
看一看1点有飞烟台的飞机吗	Travel-Query
上海交通广播中周扬的周末艺点适合现在听	Radio-Listen
能不能随机来一首民谣呢	Other
刘涛最新一期直播帮我找一下	Video-Play
帮我设置一个8号上午9点挖野菜的闹钟。	Alarm-Update
做公交怎么到龙岗汽车站	Travel-Query
9点叫我起床	Alarm-Update
快点让冰箱停止工作吧	HomeAppliance-Control
习近平的老婆叫什么名字	FilmTele-Play
帮我播一下守护解放西最终季最后一集	FilmTele-Play
杨金的快乐TAXI找到我想听听	Radio-Listen
kiss me baby这个英文歌是流行音乐中很火的一曲	Music-Play
请帮我将5月1号的提醒删除，然后建一个今天下午4点的提醒	Alarm-Update
这时候帮我把电视关机可以吗	HomeAppliance-Control
给我定二十分钟去蒸馒头的闹钟	Alarm-Update
准备出门，帮我关掉空调吧	HomeAppliance-Control
我说把我刚刚定的闹铃改成明天凌晨	Alarm-Update
我需要听一个频率是一零零点六的宜昌经济台呢	Radio-Listen
顺序播放往后余生、小半	Music-Play
嗯把空调温度调低点儿	HomeAppliance-Control
按列表循环一下李荣浩的歌曲呢	Music-Play
给我调高健身房空调的温度	HomeAppliance-Control
那还不是因为你吗你啊	Other
记得提醒我设置周五下午5点去学校接孩子放学的闹钟	Alarm-Update
1分钟以后报一下订三张明天早上飞沈阳的机票	Travel-Query
明天准备去湖南出差，那边天气状况如何？	Weather-Query
麻烦拨到海南音乐广播听欢乐车厢	Radio-Listen
播放美国电影独立日	FilmTele-Play
放一个岳云鹏孙越的相声我们不一样来听一下	Audio-Play
请在今天下午两点叫我去上课	Alarm-Update
大前天是星期几	Calendar-Query
